text,subject_uris
Särkijärven pohjalta paljastui kolme muinaista kalapatoa,<http://www.yso.fi/onto/yso/p5340>
Pottipilkkumi - tarina savesta : keramiikkanäyttely 15.5.-27.9.1987,<http://www.yso.fi/onto/yso/p6289>
Pioneerit Keski-Suomessa ja Savossa : rannansiirtymisajoitusmenetelmien perusteita ja vertailua,<http://www.yso.fi/onto/yso/p11052> <http://www.yso.fi/onto/yso/p12484>
Pikisaaren pikiruukki : pien valmistus osana tervan menestystarinaa,<http://www.yso.fi/onto/yso/p18838>
Tarinoita Tampereen Kiinanmuurista,<http://www.yso.fi/onto/yso/p22768>
Venäinniemen aurinkohirvi,<http://www.yso.fi/onto/yso/p27964>
Polvesta polveen täällä : Espoon kirkon esiinkaivettua menneisyyttä,<http://www.yso.fi/onto/yso/p6477>
Uusi Jeesuksen lauselma,<http://www.yso.fi/onto/yso/p5340>
Patoamisen vaikutus Liperin Kuorinkajärven rantaeroosioon,<http://www.yso.fi/onto/yso/p7784>
Sosiaalinen muisti ja regulointi tilan muokkaajina varhaismodernissa Oulussa,<http://www.yso.fi/onto/yso/p1264>
Arkeologit kaivavat nyt kaupungeissa : kuva Pohjois-Suomen historiasta muuttunut,<http://www.yso.fi/onto/yso/p14173>
Mayahieroglyyfeistä suomeksi : [arvostelu],<http://www.yso.fi/onto/yso/p2194>
Markku Castren: Sinetit ja Ajan Meri,<http://www.yso.fi/onto/yso/p7141>
Bretagnen jättiläiskivet pystyssä jo 7000 vuotta : pyramidien esi-isät,<http://www.yso.fi/onto/yso/p14588>
Hirsiä kaduilta ja merenrannasta : dendrokronologisia iänmääritystutkimuksia Oulun arkeologisista puulöydöistä,<http://www.yso.fi/onto/yso/p7784> <http://www.yso.fi/onto/yso/p7804>
Helsingin vanhankaupungin kangaspakan lyijysinetit,<http://www.yso.fi/onto/yso/p7141>
Lyypekki hansakaupan keskuksena : mikä oli Turun ja Suomen rooli hansaliiton kauppapolitiikassa?,<http://www.yso.fi/onto/yso/p1264>
Hailuodon kirkkohaudat,<http://www.yso.fi/onto/yso/p6477>
"Ihmisen tarina : suuri maailmanhistoria. 4, Islam : Keskiaika",<http://www.yso.fi/onto/yso/p2557>
Turun kaupungin historia : Kivikaudesta vuoteen 1366,<http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p4624> <http://www.yso.fi/onto/yso/p4625>
Paikallisradioita Suomeen!,<http://www.yso.fi/onto/yso/p4622>
"Vammalan Tyrväänkylän Toivon, Pukin, Harjulan ja Riihimäen sekä Kaukolan koulun alueen röykkiökartoitus 2002",<http://www.yso.fi/onto/yso/p5714> <http://www.yso.fi/onto/yso/p8508>
Nietoo-Vakkola-Askolan kirkonkylä-Nalkkila -maisemanhoitosuunnitelma,<http://www.yso.fi/onto/yso/p10826>
Kotiseutuyhdistyskin sopii muinaisjäännösten hoitajaksi,<http://www.yso.fi/onto/yso/p12897>
Gröndal 2 : mesoliittisen kivikauden asutusta Vantaan Kaivokselassa,<http://www.yso.fi/onto/yso/p14303> <http://www.yso.fi/onto/yso/p20471>
Maailmanhistoria 2 : Egyptin ja Aasian kulttuurit,<http://www.yso.fi/onto/yso/p6780>
Etelä-Karjalassa on asuttu tuhansia vuosia : kauppareitti koko maailmaan,<http://www.yso.fi/onto/yso/p14173>
Joutsenen kynällä : Äänisen kalliotaidetta 4000-2000 eKr. : näyttelykatalogi ja esitelmät = Swansongs : rock art from Lake Onega 4000-2000 B.C. : exhibition catalogue and reports,<http://www.yso.fi/onto/yso/p13027>
Esihistorialliset kiinteät muinaisjäännökset Vaasan läänissä = Förhistoriska fasta fornlämningar i Vasa län. Eteläinen osa = Södra delen,<http://www.yso.fi/onto/yso/p11052> <http://www.yso.fi/onto/yso/p14303> <http://www.yso.fi/onto/yso/p5714> <http://www.yso.fi/onto/yso/p8508>
Majakasta lintutorni?,<http://www.yso.fi/onto/yso/p11052>
Sijaitsivatko keskiaikaiset kirkot nykyisellä Linnukanmäellä? : Limingan vanhoja kirkkoja etsimässä,<http://www.yso.fi/onto/yso/p14173>
300-vuotias liesi ja koristeltuja liitupiippuja,<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p14173>
Lavian kunnan muinaisjäännöksiä : inventointiraportti 1995,<http://www.yso.fi/onto/yso/p5340>
Keskiajan rakennustaide,<http://www.yso.fi/onto/yso/p7347>
Thutmosis III : Hatshepsut-uutisten taustahahmo,<http://www.yso.fi/onto/yso/p2192> <http://www.yso.fi/onto/yso/p2193> <http://www.yso.fi/onto/yso/p5714>
Platonin arvoitus,<http://www.yso.fi/onto/yso/p3973>
Kreikkalaista filosofiaa Egyptin ptolemaiolaisajan papyruksissa,<http://www.yso.fi/onto/yso/p8713>
Miksi Läheltä Liikkeelle?,<http://www.yso.fi/onto/yso/p14303>
Aukkoja hirviaidassa : Astuvansalmen Kalliomaalausten kohtaaminen,<http://www.yso.fi/onto/yso/p13027>
Kotiseutuni. Satakunta,<http://www.yso.fi/onto/yso/p7148>
Suomen muinaismuistoyhdistyksen aikakauskirja = Finska fornminnesföreningens tidskrift. 23,<http://www.yso.fi/onto/yso/p4622>
Suoseura ry:n opintoretkeily Lappiin 31.8.-2.9.1988,<http://www.yso.fi/onto/yso/p11052>
Kuusamon lappalaishauta,<http://www.yso.fi/onto/yso/p8506>
Venepolttohautaus Suomen rautakaudessa,<http://www.yso.fi/onto/yso/p12627> <http://www.yso.fi/onto/yso/p17863>
Helsingin pitäjä. 1981 = Helsinge. 1981,<http://www.yso.fi/onto/yso/p4624>
Moreenistratigrafiset tutkimusmenetelmät ja niiden soveltaminen malminetsintään,<http://www.yso.fi/onto/yso/p2714>
Marikkovaaran löytö - ristiretkiaikaisen pohjankulkijan muisto Rovaniemeltä,<http://www.yso.fi/onto/yso/p2557>
Kansan muistot ruotsalaisten ristiretkistä Suomeen,<http://www.yso.fi/onto/yso/p2557>
Arkeologinen inventointi ja ajoittaminen,<http://www.yso.fi/onto/yso/p7804>
Arkeologisen hirsikehän RA214 arvot,<http://www.yso.fi/onto/yso/p1264>
Ruukin luulöydöt luultavasti 1600-luvun nälkävuosilta,<http://www.yso.fi/onto/yso/p5337> <http://www.yso.fi/onto/yso/p8506>
Teredo Navalis ry : harrastuksena meriarkeologia,<http://www.yso.fi/onto/yso/p8868>
Merenpinnan nousu uhkaa Helsinkiä ja Turkua : maan kohoaminen pitää oululaiset pinnalla : tavoitteena tulevan ennustaminen : rantavallit kertovat ilmastonvaihteluista,<http://www.yso.fi/onto/yso/p11052>
Kiusaamisen uhrina päiväkodissa : tapaustutkimus päiväkodissa tapahtuvasta työpaikkakiusaamisesta,<http://www.yso.fi/onto/yso/p580>
Kaskitaloudesta tehoviljelyyn,<http://www.yso.fi/onto/yso/p16323>
"Valtion lentokonetehtaan historia. Osa 4, Drakenista Redigoon 1966-1995",<http://www.yso.fi/onto/yso/p7346>
"""Abelista tuli lammaspaimen"" - katsaus kotieläinten domestikaation neoliittisena aikana",<http://www.yso.fi/onto/yso/p9285>
"Kalastusta, kauppaa ja vähän merirosvoustakin : [ajankohtaista]",<http://www.yso.fi/onto/yso/p16476> <http://www.yso.fi/onto/yso/p28252>
Kaikkien aikojen laivat,<http://www.yso.fi/onto/yso/p8869>
Antiikin seitsemän ihmettä,<http://www.yso.fi/onto/yso/p18569>
Muinaisen Egyptin viisaus,<http://www.yso.fi/onto/yso/p2194>
Pyhä-Häkin kansallispuiston metsäpalohistoria ja palojen vaikutus puuston rakenteeseen,<http://www.yso.fi/onto/yso/p7784>
"Maailmanhistoria. 2, Egyptin ja Aasian kulttuurit",<http://www.yso.fi/onto/yso/p6780>
Tyhjä valtaistuin : historiallinen romaani,<http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p6479>
"Sinihameet, kultavyöt : suomalaisia muinaispukuja",<http://www.yso.fi/onto/yso/p2932>
Varhaismetallikautisen asuinpaikan koekaivaus Vöyrissä,<http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p4625> <http://www.yso.fi/onto/yso/p4626> <http://www.yso.fi/onto/yso/p5340>
Taiteemme alkulähteillä / Olavi Valavuori,<http://www.yso.fi/onto/yso/p12463>
Kuoppa pohjalla vai pohja kuopalla?,<http://www.yso.fi/onto/yso/p6289> <http://www.yso.fi/onto/yso/p7751>
Aittamäki : hautauksia hartsitiivisteuurnasta polttokenttäkalmistoon,<http://www.yso.fi/onto/yso/p4831> <http://www.yso.fi/onto/yso/p6477> <http://www.yso.fi/onto/yso/p7346> <http://www.yso.fi/onto/yso/p8508>
C. A Gottlund ja Suurijärven arvoituksellinen Kalmoluoto,<http://www.yso.fi/onto/yso/p5713>
Hailuodon kirkkotarhan vaiheista : kotiseutuneuvos H.E. Wigrenillä mielenkiintoista tietoa,<http://www.yso.fi/onto/yso/p8506>
zikkuratit zikkuratit zigguratit zikkurratit,<http://www.yso.fi/onto/yso/p26858>
Heraldiikka : ajaton viestintämuoto = Heraldik : en tidlös form för kommunikation,<http://www.yso.fi/onto/yso/p7141>
Käytännöllisyyttä ja koristelua - vaatteenkiinnittimien historiaa ja kiinnitinlöytöjä Turussa,<http://www.yso.fi/onto/yso/p1264> <http://www.yso.fi/onto/yso/p16476>
Maailman taide : Kivikausi 40 000 vuotta kalliotaidetta,<http://www.yso.fi/onto/yso/p12463> <http://www.yso.fi/onto/yso/p13027> <http://www.yso.fi/onto/yso/p27964>
"Claire Taschdjianin ""The Peking man is missing"" ja Sinanthropus pekinensis -mysteeri historiallisten asiakirjojen valossa",<http://www.yso.fi/onto/yso/p10849>
Muinaiset valtakunnat : kivikaudesta vuoteen 970 eKr.,<http://www.yso.fi/onto/yso/p10073>
Suomen esihistoria : opetuspaketti,<http://www.yso.fi/onto/yso/p4622>
kokeellinen arkeologia kokeellinen arkeologia,<http://www.yso.fi/onto/yso/p20339>
Kurkijoen linnavuoret muinaisia asuin- ja pakopaikkoja,<http://www.yso.fi/onto/yso/p7346>
Musiikintutkimuksen rajoilla : musiikintutkimuksen lähestymistapoja ja menetelmiä,<http://www.yso.fi/onto/yso/p8712>
Miekansirpaleita Sauvosta - Möyrymäen gladiuksen analyysi,<http://www.yso.fi/onto/yso/p4831>
Turun seudun rautakaudella erityispiirteitä : väestöllisiä erityispiirteitä ja niukkuuden ja runsauden kausia? = Särdrag i Åbotraktens järnålder : befolkningsmässiga särdrag och perioder av brist och överflöd,<http://www.yso.fi/onto/yso/p4831> <http://www.yso.fi/onto/yso/p6436>
Osiriin helmasta röntgeniin,<http://www.yso.fi/onto/yso/p2192> <http://www.yso.fi/onto/yso/p2193>
Varsinais-Suomen saaristorannikon vesijätön syntymiseen vaikuttavat tekijät sekä vesijätön määrittäminen ja lunastus,<http://www.yso.fi/onto/yso/p11052>
Keisari Augustus ja oikeustieteen vapauden historialliset juuret,<http://www.yso.fi/onto/yso/p3973>
Kertomus reitiltä,<http://www.yso.fi/onto/yso/p12463>
Osteoporoosin ehkäisy ja hoito : konsensuskokous 30.3.-1.4.1992 Hanasaaressa,<http://www.yso.fi/onto/yso/p5338>
Pohjois-Karjalan esihistoriaa,<http://www.yso.fi/onto/yso/p7751>
Vankasti räisäläinen Theodor Schvindt,<http://www.yso.fi/onto/yso/p10849>
Mitä luututkimus voi kertoa meille muinoin eläneistä ihmisistä?,<http://www.yso.fi/onto/yso/p5337> <http://www.yso.fi/onto/yso/p5338>
Naantalin eläimet,<http://www.yso.fi/onto/yso/p1264>
Suomusjärven kulttuuriympäristö ja arvot : Salon seudun rakennettu kulttuuriympäristö ja maisema : Sarakum 2000 - 2004 projektiraportti,<http://www.yso.fi/onto/yso/p19258>
"Antiikin tarinoita. I osa, Itämaat; Hellas; Hellenismi; Kreikkalais-roomalainen mytologia",<http://www.yso.fi/onto/yso/p3973>
Kaksi saksalaista antiikkinukkea : Tutkimus ja konservointi,<http://www.yso.fi/onto/yso/p3973>
Uudenmaan kansainvaellus- ja merovingiaika,<http://www.yso.fi/onto/yso/p12627> <http://www.yso.fi/onto/yso/p20096>
Myötätuulta Merimaskussa,<http://www.yso.fi/onto/yso/p4625> <http://www.yso.fi/onto/yso/p8506>
Suomalaista keramiikkaa,<http://www.yso.fi/onto/yso/p6289>
Sis. saks. tiivistelmät,<http://www.yso.fi/onto/yso/p10415> <http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p2557> <http://www.yso.fi/onto/yso/p27963> <http://www.yso.fi/onto/yso/p27964> <http://www.yso.fi/onto/yso/p2932> <http://www.yso.fi/onto/yso/p4791> <http://www.yso.fi/onto/yso/p5714> <http://www.yso.fi/onto/yso/p580> <http://www.yso.fi/onto/yso/p7347> <http://www.yso.fi/onto/yso/p7751> <http://www.yso.fi/onto/yso/p8508>
Helanderilla huudettua 2000.,<http://www.yso.fi/onto/yso/p1421>
Euran puku : uusi tulokas suomalaisten muinaispukujen sarjaan,<http://www.yso.fi/onto/yso/p4622>
Linnut kiehtoivat jo kivikauden ihmistä,<http://www.yso.fi/onto/yso/p5337>
Teokset 7.,<http://www.yso.fi/onto/yso/p3973>
klassinen arkeologia klassinen arkeologia klassillinen arkeologia,<http://www.yso.fi/onto/yso/p11348>
Suomen museo. 1966 : 73. vuosikerta / [toimittaja: Ella Kivikoski],<http://www.yso.fi/onto/yso/p10415> <http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p7347>
Itäsuomalainen ympäristö,<http://www.yso.fi/onto/yso/p29433>
Tuomiokirkon arkeologiset kaivaukset kertovat uutta tietoa 1600- ja 1700-luvun oululaisista,<http://www.yso.fi/onto/yso/p14173>
Vuosituhansien Taa : Raision esihistorian pääpiirteet,<http://www.yso.fi/onto/yso/p14303> <http://www.yso.fi/onto/yso/p580> <http://www.yso.fi/onto/yso/p8508>
Uusia ajoituksia Sastamalan Kaukolasta,<http://www.yso.fi/onto/yso/p19077> <http://www.yso.fi/onto/yso/p20096>
Avalon,<http://www.yso.fi/onto/yso/p12738>
Rannasta löytyi lattia,<http://www.yso.fi/onto/yso/p14173>
Kierikin asutus hiekkavalleilla,<http://www.yso.fi/onto/yso/p14173>
Kappale salon seudun rautakautta,<http://www.yso.fi/onto/yso/p2558>
Kansan ja valtion synnyn alku,<http://www.yso.fi/onto/yso/p12627>
"Kauskilassa, Luumäellä ja kärkikunnissa kesän parhaat arkeologiset löydöt : D.E.D. Europaeus oli alan pioneeri, joka veti johtopäätökset vainajien päästä",<http://www.yso.fi/onto/yso/p25576>
"Turun kirkkoaika : Turun kuva, 2. osa",<http://www.yso.fi/onto/yso/p2557>
Arvoitusten sfinksi,<http://www.yso.fi/onto/yso/p8307>
Tikalin mysteriset pyramidit,<http://www.yso.fi/onto/yso/p18569>
Ratkeaako jatulien arvoitus? : jättimäiset pronssikauden haudat löydettiin Keminmaan Haapamaasta,<http://www.yso.fi/onto/yso/p4625>
Suomen muinaismuistoyhdistyksen aikakauskirja. XXIV = Finska fornminnesföreningens tidskrift. XXIV,<http://www.yso.fi/onto/yso/p4624> <http://www.yso.fi/onto/yso/p5340>
Riitun piippu voi olla pian hittituote,<http://www.yso.fi/onto/yso/p6289>
Sammallahdenmäki : kivisten hautojen kalmisto,<http://www.yso.fi/onto/yso/p4625> <http://www.yso.fi/onto/yso/p8508>
Arkeologin tila Suomessa : [pääkirjoitus],<http://www.yso.fi/onto/yso/p10849>
Kulttuurikuvia kivikaudelta,<http://www.yso.fi/onto/yso/p4624>
Edwin Linkomies ja kirjallisuus,<http://www.yso.fi/onto/yso/p3973>
Kolmen kolikon sukellus onnistui : Oulun Vesimiehet hakivat Sophia Marian hylyltä museon toivoman lastin,<http://www.yso.fi/onto/yso/p8993>
Taivaanvuohen iänmääritys maastossa,<http://www.yso.fi/onto/yso/p7804>
"Muinaislinnat, milloin ja mihin tarkoitukseen?",<http://www.yso.fi/onto/yso/p7347>
Urheilusukeltajat eivät saa koskea hylkyihin,<http://www.yso.fi/onto/yso/p8867>
Uusia kalliomaalauksia Päijät-Hämeestä,<http://www.yso.fi/onto/yso/p13027> <http://www.yso.fi/onto/yso/p27964>
Kolmen vuosisadan takainen luunimistö,<http://www.yso.fi/onto/yso/p5337>
"Muinaislinnoista, niiden puolustuksesta ja vainoaikojen hälytystavoista",<http://www.yso.fi/onto/yso/p7347>
Muinaisen Egyptin kielioppi,<http://www.yso.fi/onto/yso/p2194>
"""Siin on kuusi kultavyötä, seitsemän sinihamoista""",<http://www.yso.fi/onto/yso/p2932>
Muinaismuistolaki ja perusoikeussäännöstön huomioon ottaminen lainuudistusprosesseissa,<http://www.yso.fi/onto/yso/p10849> <http://www.yso.fi/onto/yso/p1265> <http://www.yso.fi/onto/yso/p27358>
Tammisaari - Ekenäs : kaupunkiarkeologinen inventointi : Vaasa- ja suurvalta-ajan kaupunkiarkeologinen inventointiprojekti,<http://www.yso.fi/onto/yso/p10849> <http://www.yso.fi/onto/yso/p1264> <http://www.yso.fi/onto/yso/p1265>
Sarakallion kalliomaalaukset,<http://www.yso.fi/onto/yso/p12463> <http://www.yso.fi/onto/yso/p13027> <http://www.yso.fi/onto/yso/p27964> <http://www.yso.fi/onto/yso/p4622>
Kaakkurissa rautakautisia hautoja,<http://www.yso.fi/onto/yso/p5340> <http://www.yso.fi/onto/yso/p8508>
Miksi Iin Haminasta löytyy ihmisen luita : keskustelemme,<http://www.yso.fi/onto/yso/p14173>
Lapinraunioiden kronologis-funktionaalisten kysymysten hahmottelua : uusia AMS-ajoituksia Keski-Suomen lapinraunioiden palaneesta luusta,<http://www.yso.fi/onto/yso/p5337> <http://www.yso.fi/onto/yso/p7804>
Assyrologi ryhtyi lyydiläisten tutkijaksi,<http://www.yso.fi/onto/yso/p2195> <http://www.yso.fi/onto/yso/p24443>
Vedenalainen arkeologia Kymenlaaksossa 1990-luvulla,<http://www.yso.fi/onto/yso/p8868>
Haudan ainaishoito päättyy : sopimuksen loppuminen merkitään haudalle vihreällä kyltillä,<http://www.yso.fi/onto/yso/p8506>
pronssipeilit pronssipeilit,<http://www.yso.fi/onto/yso/p28955>
Helsingin yliopiston kirjaston papyruskokoelma ja sen tutkimus,<http://www.yso.fi/onto/yso/p8713>
Siipirataslaiva löytyi Haminan edustalta,<http://www.yso.fi/onto/yso/p8993>
Kierikinhovi aloittaa Kierikissä,<http://www.yso.fi/onto/yso/p4740>
Hämeen Härkätiellä,<http://www.yso.fi/onto/yso/p1209>
Linnasenvuoren lumous,<http://www.yso.fi/onto/yso/p7346>
Antiikin aarteita Habsburgien keisarihovista : Wienin Kunsthistorisches Museumin antiikkikokoelman mestariteoksia,<http://www.yso.fi/onto/yso/p10416>
Kadonneet kaupungit,<http://www.yso.fi/onto/yso/p5713>
Kaupunkiarkeologisten esineiden konservointia : konservoinnin käsitteistä sekä näkymiä kaupunkiarkeologisen materiaalin konservointiin Oulussa,<http://www.yso.fi/onto/yso/p1264>
"Tyrvään Kaukolan, Tyrväänkylän ja Liekosaaren rautakautiset kalmistot = Järnåldersgravfälten i Kaukola, Tyrväänkylä och Liekosaara, Tyrvis socken",<http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p8508>
Uusi Suomi - New Finland : suomalaisasutusta Kanadan preerialla vuodesta 1888.,<http://www.yso.fi/onto/yso/p16323>
Hyvää ruokaa! : Römertopf,<http://www.yso.fi/onto/yso/p6289>
Itämeren suomalaiset itsenäisyytensä aikana : yliopistollinen väitöskirja,<http://www.yso.fi/onto/yso/p6479>
Katoavaisuuden museoiminen : pitkäaikainen hoitosuunnitelma Aboa Vetus & Ars Nova -museon raunioalueelle,<http://www.yso.fi/onto/yso/p1264> <http://www.yso.fi/onto/yso/p5340>
Faravid. 26. 2002 : Pohjois-Suomen historiallisen yhdistyksen vuosikirja = Acta societatis historiae Finlandiae septentionalis,<http://www.yso.fi/onto/yso/p14173> <http://www.yso.fi/onto/yso/p19740>
Paikalliset asukkaat geologisten kohteiden suojelijoina ja hoitajina Mäntsälässä,<http://www.yso.fi/onto/yso/p13027>
Arkeologia ja Raamattu,<http://www.yso.fi/onto/yso/p1265>
Rapusolki : muinaissuomalaista muotoilua,<http://www.yso.fi/onto/yso/p12627>
"Ruotsin aika Suomessa, Suomen aika Ruotsissa",<http://www.yso.fi/onto/yso/p16323>
Kallioiden punaiset kuvat,<http://www.yso.fi/onto/yso/p27964>
Vrouw Marian hylyn tulevaisuus yhä avoinna : hylyn kohtalon ratkaiseminen vaatii tutkimusta ja rahaa,<http://www.yso.fi/onto/yso/p8993>
Nykyajan arkeologia tulee - oletko valmis? : [pääkirjoitus],<http://www.yso.fi/onto/yso/p16476>
Pyhimyksen hauta,<http://www.yso.fi/onto/yso/p23386>
Suomen museo. 1962 : LXIX / [toimittaja: Ella Kivikoski],<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p5714>
"Faravid : Pohjois-Suomen historiallisen yhdistyksen vuosikirja. 16, 1992",<http://www.yso.fi/onto/yso/p7141>
Länsi ja Itä suomalais-ugrilaisissa rautakausissa n. v:een 800 j.Kr,<http://www.yso.fi/onto/yso/p2558>
Vantaan Länsisalmen Gubbackan autiotontin arkeologiset tutkimukset vuonna 2003,<http://www.yso.fi/onto/yso/p1265> <http://www.yso.fi/onto/yso/p14173> <http://www.yso.fi/onto/yso/p16476>
Aborginaalit : Australian alkuperäiskansa,<http://www.yso.fi/onto/yso/p13027>
Kylässä kivikaudella,<http://www.yso.fi/onto/yso/p4740>
Jääkärihaudat Etelä-Pohjanmaalla,<http://www.yso.fi/onto/yso/p8506>
Oulujärven rantamat Pohjois-Suomessa ensin asuttuja,<http://www.yso.fi/onto/yso/p4740> <http://www.yso.fi/onto/yso/p7751>
Kaustisen Kankaan asuinpaikka ja punamultahaudat,<http://www.yso.fi/onto/yso/p7751>
Vuosisadanvaihteen kirjallisuutta uusiksi,<http://www.yso.fi/onto/yso/p8307>
Megaliittikivien arvoitus,<http://www.yso.fi/onto/yso/p14800>
Valkeakosken Sääksmäen Rapolan muinaismuistoalueen-erityisesti kalmistoalueen-kasvistosta ja kasvillisuudesta,<http://www.yso.fi/onto/yso/p12897>
Kierikkikeskus palkittiin Brysselissä,<http://www.yso.fi/onto/yso/p4624> <http://www.yso.fi/onto/yso/p4740>
Lahjoitin orjani Jumalattarelle : Leukopetran temppelin lahjoituspiirtokirjoitukset ja temppelin toiminta niiden valossa,<http://www.yso.fi/onto/yso/p10986> <http://www.yso.fi/onto/yso/p8714>
"Luetteloja Suomen muinaisjäännöksistä. 22, Pietarsaaren kihlakunta : suomalaisesta osasta",<http://www.yso.fi/onto/yso/p10417>
Välimeren saarella on sukeltajille paljon koettavaa,<http://www.yso.fi/onto/yso/p8867>
Vuotson alueen moreeneista,<http://www.yso.fi/onto/yso/p2714>
Suomen muinaismuistoyhdistyksen aikakauskirja = Finska fornminnesföreningens tidskrift. 32,<http://www.yso.fi/onto/yso/p4622>
Suomalaisten elämänlaadusta pakanuuden aian lopulla,<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p2558>
Kalliomaalausten tekijöitä etsimässä,<http://www.yso.fi/onto/yso/p27964> <http://www.yso.fi/onto/yso/p5337>
Oulussa merkittävä rautakautinen hautalöytö : keskeisen rautakauden merkittävin hautalöytö Oulun Kaakkurissa,<http://www.yso.fi/onto/yso/p14173>
Kivikautisen asuinpaikan kaivaus,<http://www.yso.fi/onto/yso/p14173> <http://www.yso.fi/onto/yso/p4624>
Koivuntuohitervan valmistus kivikautisin menetelmin ja prosessin jäljet arkeologisessa löytöaineistossa,<http://www.yso.fi/onto/yso/p20339> <http://www.yso.fi/onto/yso/p7751>
Kansa maalasi elämänsä,<http://www.yso.fi/onto/yso/p12463> <http://www.yso.fi/onto/yso/p27964>
"Paavolan pitäjän ""jättiläiskirkot"" = ""Jättekyrkorna"" i Paavola socken",<http://www.yso.fi/onto/yso/p5842>
Kytösavut : Etelä-Pohjanmaan maakuntaliiton julkaisu. 5,<http://www.yso.fi/onto/yso/p4624>
Arabialaisen matkailijan havaintoja viikingeistä,<http://www.yso.fi/onto/yso/p6479>
Huittisten muinaisjäännöksiä : inventointiraportti 1997,<http://www.yso.fi/onto/yso/p5340>
Espoon terveyslähde : sotilassairaalasta salonkikulttuurin ja kylpyläelämän keskukseksi = Esbo hälsobrunn : från soldatssjukhus till salongskultur och centrum för badortsliv,<http://www.yso.fi/onto/yso/p16476>
muinaispuvut muinaispuvut,<http://www.yso.fi/onto/yso/p2932>
Suomen kirjallisuuden antologia 1. - (sid.),<http://www.yso.fi/onto/yso/p14374>
Luettelo Suomen rannikon hautaraunioista,<http://www.yso.fi/onto/yso/p4625> <http://www.yso.fi/onto/yso/p4626>
"Esihistorian ""suomalaiset""",<http://www.yso.fi/onto/yso/p4622>
Ennen Kolumbusta : ensimmäisten Amerikan löytäjien jäljillä,<http://www.yso.fi/onto/yso/p15031>
Kreikkalaisia jumalaistaruja ja satuja,<http://www.yso.fi/onto/yso/p3973>
Lovecraftin koottujen päätepiste,<http://www.yso.fi/onto/yso/p21084>
Kaupunkiarkeologiaa Turussa keväällä ja kesällä,<http://www.yso.fi/onto/yso/p1264>
Rautapaita ja miekka : normannien jäljillä Sisiliassa,<http://www.yso.fi/onto/yso/p20280>
Elokuva kulkee kivikaudelle,<http://www.yso.fi/onto/yso/p4624>
Ihmisen vaikutus luontoon Keski-Suomessa siitepölytutkimuksen valossa,<http://www.yso.fi/onto/yso/p20619>
Kalevala ja Egypti,<http://www.yso.fi/onto/yso/p2192>
Voimalaitoksen kupeessa kaivetaan kesällä : kivikautisella asuinpaikalla arkeologinen kenttäkurssi,<http://www.yso.fi/onto/yso/p4624>
Savon historia. I osa : Esihistoria ja keskiaika / toimituskunta: Martti Ruuth ... [et al.],<http://www.yso.fi/onto/yso/p4622>
Tutankhamonin hauta,<http://www.yso.fi/onto/yso/p10849> <http://www.yso.fi/onto/yso/p1747> <http://www.yso.fi/onto/yso/p2193> <http://www.yso.fi/onto/yso/p5714>
Historiallisia tutkimuksia Artturi H. Virkkusen kunniaksi hänen täyttäessään 60 vuotta,<http://www.yso.fi/onto/yso/p8712>
Muinaisjäännöksiä löytyi maa-aineksen ottoalueelta,<http://www.yso.fi/onto/yso/p14173>
Vrouw Maria -hylky suojassa meren pohjassa : aarrelaiva pysynee uppoamispaikallaan,<http://www.yso.fi/onto/yso/p8867> <http://www.yso.fi/onto/yso/p8869>
Kankaiden aloituksia ja lopetuksia sekä putkihulpion kutominen loimipainoisissa pystykangaspuissa,<http://www.yso.fi/onto/yso/p2932>
Uusia käsityksiä Suomen kansan muodostumisesta,<http://www.yso.fi/onto/yso/p19258> <http://www.yso.fi/onto/yso/p7751>
Museoviraston organisaatiouudistus ja historiallinen arkeologia : [pääkirjoitus],<http://www.yso.fi/onto/yso/p16476>
Meriarkeologia : tutkimuksen ja konservoinnin kehityksestä : seminaari Kotkassa 29.-30.7.1988,<http://www.yso.fi/onto/yso/p8867> <http://www.yso.fi/onto/yso/p8869>
"Kalliokuvia ja meripihkaa, osa II : tutkimuksia pintaa syvemmältä",<http://www.yso.fi/onto/yso/p8868>
Perämeren kansallispuiston kiinteät muinaisjäännökset,<http://www.yso.fi/onto/yso/p12897>
Lapinrauniotradition kehitys ajoitusten valossa,<http://www.yso.fi/onto/yso/p4626>
Vaskikypärä,<http://www.yso.fi/onto/yso/p4622>
"Sodankylän Kitisen kivikautiset ja varhaismetallikautiset kohteet : Vajusuvanto SE:n, Matti-vainaan palo 2:n ja Poikamellan asuinpaikkojen sisäisen rakenteen analyysi",<http://www.yso.fi/onto/yso/p4624>
Hämeen ristiretkiaika,<http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p2557>
